scenario,step,state,phase,t,torso_x,torso_y,torso_z,torso_roll,torso_pitch,torso_yaw,swing_x,swing_y,swing_z,swing_roll,swing_pitch,swing_yaw,lfoot_x,lfoot_y,lfoot_z,lfoot_roll,lfoot_pitch,lfoot_yaw,rfoot_x,rfoot_y,rfoot_z,rfoot_roll,rfoot_pitch,rfoot_yaw
planted,83,2,2,0.2,0.01921875,0.103623046875,0.44,0,0.209439510239319,0,0.025083984375,0.27,0.0616073608398437,0,-0,0,0.0844093183324301,0.166376953125,-0.368904401333891,0,-0.209439510239319,0,0.0726823697582113,-0.103623046875,-0.434380747130778,0,-0.209439510239319,0
planted,84,2,2,0.21,0.0220561218261719,0.106300210952759,0.44,0,0.209439510239319,0,0.0304087054170208,0.27,0.0539573783307899,0,-0,0,0.0884328337982835,0.163699789047241,-0.375870064389656,0,-0.209439510239319,0,0.0699070013140515,-0.106300210952759,-0.434970669904636,0,-0.209439510239319,0
planted,85,2,2,0.22,0.0250322265625,0.109632263183594,0.44,0,0.209439510239319,0,0.0358395280249325,0.27,0.0458164715472562,0,-0,0,0.0925264998890056,0.160367736816406,-0.383322708284606,0,-0.209439510239319,0,0.0669959316066797,-0.109632263183594,-0.435589436872417,0,-0.209439510239319,0
planted,86,2,2,0.23,0.0280509338378906,0.113440961837769,0.44,0,0.209439510239319,0,0.0411900653839112,0.27,0.0375324860215187,0,-0,0,0.0965297113279521,0.156559038162231,-0.390940854115741,0,-0.209439510239319,0,0.0640431903279386,-0.113440961837769,-0.436217061406127,0,-0.209439510239319,0
planted,87,2,2,0.24,0.031,0.1175,0.44,0,0.209439510239319,0,0.0462723765432099,0.27,0.0294626494984568,0,-0,0,0.100294153159863,0.1525,-0.398390818774794,0,-0.209439510239319,0,0.0611585683370661,-0.1175,-0.436830206738225,0,-0.209439510239319,0
planted,88,2,2,0.25,0.0337620544433594,0.121559038162231,0.44,0,0.209439510239319,0,0.0509093288610011,0.27,0.0219501164040447,0,-0,0,0.103690023475343,0.148440961837769,-0.405349371809342,0,-0.209439510239319,0,0.058456871410198,-0.121559038162231,-0.437404470147675,0,-0.209439510239319,0
planted,89,2,2,0.26,0.0362255859375,0.125367736816406,0.44,0,0.209439510239319,0,0.0549469604492188,0.27,0.0153005123138428,0,-0,0,0.106612256135342,0.144632263183594,-0.411526392283927,0,-0.209439510239319,0,0.0560471739898722,-0.125367736816406,-0.437916667146004,0,-0.209439510239319,0
planted,90,2,2,0.27,0.0382959289550781,0.128699789047241,0.44,0,0.209439510239319,0,0.0582668426184007,0.27,0.00975847842148796,0,-0,0,0.108986743495635,0.141300210952759,-0.416687525641167,0,-0.209439510239319,0,0.0540220729345321,-0.128699789047241,-0.438347115663362,0,-0.209439510239319,0
planted,91,2,2,0.28,0.03990625,0.131376953125,0.44,0,0.209439510239319,0,0.0607984423225309,0.27,0.00548421600718554,0,-0,0,0.110776559131303,0.138623046875,-0.420676840562873,0,-0.209439510239319,0,0.0524469412680306,-0.131376953125,-0.438681920234571,0,-0.209439510239319,0
planted,92,2,2,0.29,0.0410285339355469,0.133293085098267,0.44,0,0.209439510239319,0,0.0625314846038818,0.27,0.00253003090620046,0,-0,0,0.111988180561214,0.136706914901733,-0.423439485831168,0,-0.209439510239319,0,0.0513491819291334,-0.133293085098267,-0.438915256185188,0,-0.209439510239319,0
planted,93,2,2,0.3,0.0416845703125,0.134438171386719,0.44,0,0.209439510239319,0,0.0635283150378569,0.27,0.000816877977347641,0,-0,0,0.112677711972502,0.135561828613281,-0.425044347189599,0,-0.209439510239319,0,0.0507074815210226,-0.134438171386719,-0.439051653817558,0,-0.209439510239319,0
planted,94,2,2,0.31,0.0419569396972656,0.134922361373901,0.44,0,0.209439510239319,0,0.0639362621778324,0.27,0.000110905571484188,0,-0,0,0.112957106945047,0.135077638626099,-0.425706704204256,0,-0.209439510239319,0,0.0504410640608007,-0.134922361373901,-0.439108282596872,0,-0.209439510239319,0
planted,95,2,1,0,-0.022,-0.135,0.44,0,0.209439510239319,0,-0.064,-0.27,0,0,-0,0,0.113000391175958,0.135,-0.425810887124884,0,-0.209439510239319,0,0.0503989447289942,-0.135,-0.43911723533722,0,-0.209439510239319,0
planted,96,2,1,0.01,-0.0219569396972656,-0.134922361373902,0.44,0,0.209439510239319,0,-0.0637718453407288,-0.27,0.00035929842852056,0,-0,0,0.112958271844151,0.134922361373902,-0.425819839865232,0,-0.209439510239319,0,0.0505052919859683,-0.135077638626098,-0.438727305160787,0,-0.209439510239319,0
planted,97,2,1,0.02,-0.0216845703125,-0.134438171386719,0.44,0,0.209439510239319,0,-0.0623860015869141,-0.27,0.00253003090620041,0,-0,0,0.112691854383929,0.134438171386719,-0.425876468644546,0,-0.209439510239319,0,0.0511431136087848,-0.135561828613281,-0.436372504057158,0,-0.209439510239319,0
planted,98,2,1,0.03,-0.0210285339355469,-0.133293085098267,0.44,0,0.209439510239319,0,-0.0592174067497253,-0.27,0.00745680299587548,0,-0,0,0.112050153975819,0.133293085098267,-0.426012866276916,0,-0.209439510239319,0,0.0525764331229296,-0.136706914901733,-0.431031003480534,0,-0.209439510239319,0
planted,99,2,1,0.04,-0.01990625,-0.131376953125,0.44,0,0.209439510239319,0,-0.05412451171875,-0.27,0.0153005123138428,0,-0,0,0.110952394636921,0.131376953125,-0.426246202227533,0,-0.209439510239319,0,0.0548294779727883,-0.138623046875,-0.422533161563881,0,-0.209439510239319,0
planted,100,2,1,0.05,-0.0182959289550781,-0.128699789047241,0.44,0,0.209439510239319,0,-0.0473419919013977,-0.27,0.0256164639722556,0,-0,0,0.10937726297042,0.128699789047241,-0.426581006798743,0,-0.209439510239319,0,0.0577438448408646,-0.141300210952759,-0.411367277607897,0,-0.209439510239319,0
planted,101,2,1,0.06,-0.0162255859375,-0.125367736816407,0.44,0,0.209439510239319,0,-0.0393734588623047,-0.27,0.0375324860215187,0,-0,0,0.10735216191508,0.125367736816407,-0.4270114553161,0,-0.209439510239319,0,0.0610356649669975,-0.144632263183594,-0.398485346569982,0,-0.209439510239319,0
planted,102,2,1,0.07,-0.0137620544433594,-0.121559038162232,0.44,0,0.209439510239319,0,-0.030884171962738,-0.27,0.0499270448926836,0,-0,0,0.104942464494754,0.121559038162232,-0.42752365231443,0,-0.209439510239319,0,0.0643527694675796,-0.148440961837768,-0.385108813553201,0,-0.209439510239319,0
planted,103,2,1,0.08,-0.011,-0.1175,0.44,0,0.209439510239319,0,-0.02259375,-0.27,0.0616073608398437,0,-0,0,0.102240767567886,0.1175,-0.428097915723879,0,-0.209439510239319,0,0.0673318546547748,-0.1525,-0.372534328295258,0,-0.209439510239319,0
planted,104,2,1,0.09,-0.00805093383789063,-0.113440961837769,0.44,0,0.209439510239319,0,-0.0151688828468323,-0.27,0.0714875233825296,0,-0,0,0.0993561455770134,0.113440961837769,-0.428711061055977,0,-0.209439510239319,0,0.0696556473557364,-0.156559038162231,-0.361939499657455,0,-0.209439510239319,0
planted,105,2,1,0.1,-0.0050322265625,-0.109632263183594,0.44,0,0.209439510239319,0,-0.0091160430908203,-0.27,0.0787666067481041,0,-0,0,0.0964034042982724,0.109632263183594,-0.429338685589687,0,-0.209439510239319,0,0.0711100702318247,-0.160367736816406,-0.354188650113666,0,-0.209439510239319,0
planted,106,2,1,0.11,-0.00205612182617187,-0.106300210952759,0.44,0,0.209439510239319,0,-0.00467419767379754,-0.27,0.0831067853141575,0,-0,0,0.0934923345909005,0.106300210952759,-0.429957452557468,0,-0.209439510239319,0,0.0716414070978249,-0.163699789047241,-0.349638570239301,0,-0.209439510239319,0
planted,107,2,1,0.12,0.000781250000000011,-0.103623046875,0.44,0,0.209439510239319,0,-0.0017075195312499,-0.27,0.0848114490509032,0,-0,0,0.0907169661467408,0.103623046875,-0.430547375331326,0,-0.209439510239319,0,0.0714134682411651,-0.166376953125,-0.347944273200274,0,-0.209439510239319,0
planted,108,2,1,0.13,0.0034108581542969,-0.101706914901734,0.44,0,0.209439510239319,0,0.000400455310020913,-0.27,0.0849990542104215,0,-0,0,0.0881448212397452,0.101706914901734,-0.431094101608874,0,-0.209439510239319,0,0.0708642285616442,-0.168293085098267,-0.347869221327704,0,-0.209439510239319,0
planted,109,2,1,0.14,0.00580175781250002,-0.100561828613281,0.44,0,0.209439510239319,0,0.00249029541015625,-0.27,0.0848114490509033,0,-0,0,0.0858061684754785,0.100561828613281,-0.431591197599387,0,-0.209439510239319,0,0.0706087531831637,-0.169438171386719,-0.348115320666127,0,-0.209439510239319,0
planted,110,2,1,0.15,0.00797207641601566,-0.100077638626099,0.44,0,0.209439510239319,0,0.00490898360735104,-0.27,0.0839309674906142,0,-0,0,0.0836832765406218,0.100077638626099,-0.432042432209857,0,-0.209439510239319,0,0.0710347577152498,-0.169922361373901,-0.348924922649644,0,-0.209439510239319,0
planted,111,2,1,0.16,0.0100000000000001,-0.1,0.44,0,0.209439510239319,0,0.00782716049382716,-0.27,0.081983024691358,0,-0,0,0.081699667952476,0.1,-0.432464061231052,0,-0.209439510239319,0,0.0723105569281371,-0.17,-0.350645204155726,0,-0.209439510239319,0
planted,112,2,1,0.17,0.0120279235839844,-0.100077638626099,0.44,0,0.209439510239319,0,0.0113273754119873,-0.27,0.0787666067481041,0,-0,0,0.0797160593643302,0.100077638626099,-0.432885690252247,0,-0.209439510239319,0,0.0744194060572008,-0.169922361373901,-0.353485229069212,0,-0.209439510239319,0
planted,113,2,1,0.18,0.0141982421875,-0.100561828613281,0.44,0,0.209439510239319,0,0.0154164488992573,-0.27,0.0742308151574782,0,-0,0,0.0775931674294735,0.100561828613281,-0.433336924862718,0,-0.209439510239319,0,0.0772392756419455,-0.169438171386719,-0.357522971158866,0,-0.209439510239319,0
planted,114,2,1,0.19,0.0165891418457031,-0.101706914901733,0.44,0,0.209439510239319,0,0.0200378351329286,-0.27,0.068451411286254,0,-0,0,0.0752545146652068,0.101706914901733,-0.43383402085323,0,-0.209439510239319,0,0.0806226263649935,-0.168293085098267,-0.362712336953923,0,-0.209439510239319,0
planted,115,2,1,0.2,0.01921875,-0.103623046875,0.44,0,0.209439510239319,0,0.025083984375,-0.27,0.0616073608398437,0,-0,0,0.0726823697582113,0.103623046875,-0.434380747130778,0,-0.209439510239319,0,0.0844093183324301,-0.166376953125,-0.368904401333891,0,-0.209439510239319,0
planted,116,2,1,0.21,0.0220561218261719,-0.106300210952759,0.44,0,0.209439510239319,0,0.0304087054170208,-0.27,0.0539573783307899,0,-0,0,0.0699070013140515,0.106300210952759,-0.434970669904636,0,-0.209439510239319,0,0.0884328337982835,-0.163699789047241,-0.375870064389656,0,-0.209439510239319,0
planted,117,2,1,0.22,0.0250322265625,-0.109632263183594,0.44,0,0.209439510239319,0,0.0358395280249325,-0.27,0.0458164715472562,0,-0,0,0.0669959316066797,0.109632263183594,-0.435589436872417,0,-0.209439510239319,0,0.0925264998890056,-0.160367736816406,-0.383322708284606,0,-0.209439510239319,0
planted,118,2,1,0.23,0.0280509338378906,-0.113440961837769,0.44,0,0.209439510239319,0,0.0411900653839112,-0.27,0.0375324860215187,0,-0,0,0.0640431903279386,0.113440961837769,-0.436217061406127,0,-0.209439510239319,0,0.0965297113279521,-0.156559038162231,-0.390940854115741,0,-0.209439510239319,0
planted,119,2,1,0.24,0.031,-0.1175,0.44,0,0.209439510239319,0,0.0462723765432099,-0.27,0.0294626494984568,0,-0,0,0.0611585683370661,0.1175,-0.436830206738225,0,-0.209439510239319,0,0.100294153159863,-0.1525,-0.398390818774794,0,-0.209439510239319,0
planted,120,2,1,0.25,0.0337620544433594,-0.121559038162231,0.44,0,0.209439510239319,0,0.0509093288610011,-0.27,0.0219501164040447,0,-0,0,0.058456871410198,0.121559038162231,-0.437404470147675,0,-0.209439510239319,0,0.103690023475343,-0.148440961837769,-0.405349371809342,0,-0.209439510239319,0
planted,121,2,1,0.26,0.0362255859375,-0.125367736816406,0.44,0,0.209439510239319,0,0.0549469604492188,-0.27,0.0153005123138428,0,-0,0,0.0560471739898722,0.125367736816406,-0.437916667146004,0,-0.209439510239319,0,0.106612256135342,-0.144632263183594,-0.411526392283927,0,-0.209439510239319,0
planted,122,2,1,0.27,0.0382959289550781,-0.128699789047241,0.44,0,0.209439510239319,0,0.0582668426184007,-0.27,0.00975847842148796,0,-0,0,0.0540220729345321,0.128699789047241,-0.438347115663362,0,-0.209439510239319,0,0.108986743495635,-0.141300210952759,-0.416687525641167,0,-0.209439510239319,0
planted,123,2,1,0.28,0.03990625,-0.131376953125,0.44,0,0.209439510239319,0,0.0607984423225309,-0.27,0.00548421600718554,0,-0,0,0.0524469412680306,0.131376953125,-0.438681920234571,0,-0.209439510239319,0,0.110776559131303,-0.138623046875,-0.420676840562873,0,-0.209439510239319,0
planted,124,2,1,0.29,0.0410285339355469,-0.133293085098267,0.44,0,0.209439510239319,0,0.0625314846038818,-0.27,0.00253003090620046,0,-0,0,0.0513491819291334,0.133293085098267,-0.438915256185188,0,-0.209439510239319,0,0.111988180561214,-0.136706914901733,-0.423439485831168,0,-0.209439510239319,0
planted,125,2,1,0.3,0.0416845703125,-0.134438171386719,0.44,0,0.209439510239319,0,0.0635283150378569,-0.27,0.000816877977347641,0,-0,0,0.0507074815210226,0.134438171386719,-0.439051653817558,0,-0.209439510239319,0,0.112677711972502,-0.135561828613281,-0.425044347189599,0,-0.209439510239319,0
planted,126,2,1,0.31,0.0419569396972656,-0.134922361373901,0.44,0,0.209439510239319,0,0.0639362621778324,-0.27,0.000110905571484188,0,-0,0,0.0504410640608007,0.134922361373901,-0.439108282596872,0,-0.209439510239319,0,0.112957106945047,-0.135077638626099,-0.425706704204256,0,-0.209439510239319,0
planted,127,2,2,0,-0.022,0.135,0.44,0,0.209439510239319,0,-0.064,0.27,0,0,-0,0,0.0503989447289942,0.135,-0.43911723533722,0,-0.209439510239319,0,0.113000391175958,-0.135,-0.425810887124884,0,-0.209439510239319,0
planted,128,2,2,0.01,-0.0219569396972656,0.134922361373902,0.44,0,0.209439510239319,0,-0.0637718453407288,0.27,0.00035929842852056,0,-0,0,0.0505052919859683,0.135077638626098,-0.438727305160787,0,-0.209439510239319,0,0.112958271844151,-0.134922361373902,-0.425819839865232,0,-0.209439510239319,0
planted,129,2,2,0.02,-0.0216845703125,0.134438171386719,0.44,0,0.209439510239319,0,-0.0623860015869141,0.27,0.00253003090620041,0,-0,0,0.0511431136087848,0.135561828613281,-0.436372504057158,0,-0.209439510239319,0,0.112691854383929,-0.134438171386719,-0.425876468644546,0,-0.209439510239319,0
planted,130,2,2,0.03,-0.0210285339355469,0.133293085098267,0.44,0,0.209439510239319,0,-0.0592174067497253,0.27,0.00745680299587548,0,-0,0,0.0525764331229296,0.136706914901733,-0.431031003480534,0,-0.209439510239319,0,0.112050153975819,-0.133293085098267,-0.426012866276916,0,-0.209439510239319,0
planted,131,2,2,0.04,-0.01990625,0.131376953125,0.44,0,0.209439510239319,0,-0.05412451171875,0.27,0.0153005123138428,0,-0,0,0.0548294779727883,0.138623046875,-0.422533161563881,0,-0.209439510239319,0,0.110952394636921,-0.131376953125,-0.426246202227533,0,-0.209439510239319,0
planted,132,2,2,0.05,-0.0182959289550781,0.128699789047241,0.44,0,0.209439510239319,0,-0.0473419919013977,0.27,0.0256164639722556,0,-0,0,0.0577438448408646,0.141300210952759,-0.411367277607897,0,-0.209439510239319,0,0.10937726297042,-0.128699789047241,-0.426581006798743,0,-0.209439510239319,0
planted,133,2,2,0.06,-0.0162255859375,0.125367736816407,0.44,0,0.209439510239319,0,-0.0393734588623047,0.27,0.0375324860215187,0,-0,0,0.0610356649669975,0.144632263183594,-0.398485346569982,0,-0.209439510239319,0,0.10735216191508,-0.125367736816407,-0.4270114553161,0,-0.209439510239319,0
planted,134,2,2,0.07,-0.0137620544433594,0.121559038162232,0.44,0,0.209439510239319,0,-0.030884171962738,0.27,0.0499270448926836,0,-0,0,0.0643527694675796,0.148440961837768,-0.385108813553201,0,-0.209439510239319,0,0.104942464494754,-0.121559038162232,-0.42752365231443,0,-0.209439510239319,0
planted,135,2,2,0.08,-0.011,0.1175,0.44,0,0.209439510239319,0,-0.02259375,0.27,0.0616073608398437,0,-0,0,0.0673318546547748,0.1525,-0.372534328295258,0,-0.209439510239319,0,0.102240767567886,-0.1175,-0.428097915723879,0,-0.209439510239319,0
planted,136,2,2,0.09,-0.00805093383789063,0.113440961837769,0.44,0,0.209439510239319,0,-0.0151688828468323,0.27,0.0714875233825296,0,-0,0,0.0696556473557364,0.156559038162231,-0.361939499657455,0,-0.209439510239319,0,0.0993561455770134,-0.113440961837769,-0.428711061055977,0,-0.209439510239319,0
planted,137,2,2,0.1,-0.0050322265625,0.109632263183594,0.44,0,0.209439510239319,0,-0.0091160430908203,0.27,0.0787666067481041,0,-0,0,0.0711100702318247,0.160367736816406,-0.354188650113666,0,-0.209439510239319,0,0.0964034042982724,-0.109632263183594,-0.429338685589687,0,-0.209439510239319,0
planted,138,2,2,0.11,-0.00205612182617187,0.106300210952759,0.44,0,0.209439510239319,0,-0.00467419767379754,0.27,0.0831067853141575,0,-0,0,0.0716414070978249,0.163699789047241,-0.349638570239301,0,-0.209439510239319,0,0.0934923345909005,-0.106300210952759,-0.429957452557468,0,-0.209439510239319,0
planted,139,2,2,0.12,0.000781250000000011,0.103623046875,0.44,0,0.209439510239319,0,-0.0017075195312499,0.27,0.0848114490509032,0,-0,0,0.0714134682411651,0.166376953125,-0.347944273200274,0,-0.209439510239319,0,0.0907169661467408,-0.103623046875,-0.430547375331326,0,-0.209439510239319,0
planted,140,2,2,0.13,0.0034108581542969,0.101706914901734,0.44,0,0.209439510239319,0,0.000400455310020913,0.27,0.0849990542104215,0,-0,0,0.0708642285616442,0.168293085098267,-0.347869221327704,0,-0.209439510239319,0,0.0881448212397452,-0.101706914901734,-0.431094101608874,0,-0.209439510239319,0
planted,141,2,2,0.14,0.00580175781250002,0.100561828613281,0.44,0,0.209439510239319,0,0.00249029541015625,0.27,0.0848114490509033,0,-0,0,0.0706087531831637,0.169438171386719,-0.348115320666127,0,-0.209439510239319,0,0.0858061684754785,-0.100561828613281,-0.431591197599387,0,-0.209439510239319,0
planted,142,2,2,0.15,0.00797207641601566,0.100077638626099,0.44,0,0.209439510239319,0,0.00490898360735104,0.27,0.0839309674906142,0,-0,0,0.0710347577152498,0.169922361373901,-0.348924922649644,0,-0.209439510239319,0,0.0836832765406218,-0.100077638626099,-0.432042432209857,0,-0.209439510239319,0
planted,143,2,2,0.16,0.0100000000000001,0.1,0.44,0,0.209439510239319,0,0.00782716049382716,0.27,0.081983024691358,0,-0,0,0.0723105569281371,0.17,-0.350645204155726,0,-0.209439510239319,0,0.081699667952476,-0.1,-0.432464061231052,0,-0.209439510239319,0
planted,144,2,2,0.17,0.0120279235839844,0.100077638626099,0.44,0,0.209439510239319,0,0.0113273754119873,0.27,0.0787666067481041,0,-0,0,0.0744194060572008,0.169922361373901,-0.353485229069212,0,-0.209439510239319,0,0.0797160593643302,-0.100077638626099,-0.432885690252247,0,-0.209439510239319,0
planted,145,2,2,0.18,0.0141982421875,0.100561828613281,0.44,0,0.209439510239319,0,0.0154164488992573,0.27,0.0742308151574782,0,-0,0,0.0772392756419455,0.169438171386719,-0.357522971158866,0,-0.209439510239319,0,0.0775931674294735,-0.100561828613281,-0.433336924862718,0,-0.209439510239319,0
planted,146,2,2,0.19,0.0165891418457031,0.101706914901733,0.44,0,0.209439510239319,0,0.0200378351329286,0.27,0.068451411286254,0,-0,0,0.0806226263649935,0.168293085098267,-0.362712336953923,0,-0.209439510239319,0,0.0752545146652068,-0.101706914901733,-0.43383402085323,0,-0.209439510239319,0
planted,147,2,2,0.2,0.01921875,0.103623046875,0.44,0,0.209439510239319,0,0.025083984375,0.27,0.0616073608398437,0,-0,0,0.0844093183324301,0.166376953125,-0.368904401333891,0,-0.209439510239319,0,0.0726823697582113,-0.103623046875,-0.434380747130778,0,-0.209439510239319,0
planted,148,2,2,0.21,0.0220561218261719,0.106300210952759,0.44,0,0.209439510239319,0,0.0304087054170208,0.27,0.0539573783307899,0,-0,0,0.0884328337982835,0.163699789047241,-0.375870064389656,0,-0.209439510239319,0,0.0699070013140515,-0.106300210952759,-0.434970669904636,0,-0.209439510239319,0
planted,149,2,2,0.22,0.0250322265625,0.109632263183594,0.44,0,0.209439510239319,0,0.0358395280249325,0.27,0.0458164715472562,0,-0,0,0.0925264998890056,0.160367736816406,-0.383322708284606,0,-0.209439510239319,0,0.0669959316066797,-0.109632263183594,-0.435589436872417,0,-0.209439510239319,0
planted,150,2,2,0.23,0.0280509338378906,0.113440961837769,0.44,0,0.209439510239319,0,0.0411900653839112,0.27,0.0375324860215187,0,-0,0,0.0965297113279521,0.156559038162231,-0.390940854115741,0,-0.209439510239319,0,0.0640431903279386,-0.113440961837769,-0.436217061406127,0,-0.209439510239319,0
